Time,CAFETERIA_ZN_1_FLR_1 ZN PSZ-AC_2-7:DesPer 1:Des Heat Mass Flow [kg/s],CAFETERIA_ZN_1_FLR_1 ZN PSZ-AC_2-7:DesPer 1:Des Heat Cap [W],CAFETERIA_ZN_1_FLR_1 ZN PSZ-AC_2-7:DesPer 1:Des Cool Mass Flow [kg/s],CAFETERIA_ZN_1_FLR_1 ZN PSZ-AC_2-7:DesPer 1:Des Sens Cool Cap [W],CAFETERIA_ZN_1_FLR_1 ZN PSZ-AC_2-7:DesPer 1:Des Tot Cool Cap [W],CAFETERIA_ZN_1_FLR_1 ZN PSZ-AC_2-7:DesPer 2:Des Heat Mass Flow [kg/s],CAFETERIA_ZN_1_FLR_1 ZN PSZ-AC_2-7:DesPer 2:Des Heat Cap [W],CAFETERIA_ZN_1_FLR_1 ZN PSZ-AC_2-7:DesPer 2:Des Cool Mass Flow [kg/s],CAFETERIA_ZN_1_FLR_1 ZN PSZ-AC_2-7:DesPer 2:Des Sens Cool Cap [W],CAFETERIA_ZN_1_FLR_1 ZN PSZ-AC_2-7:DesPer 2:Des Tot Cool Cap [W],GYM_ZN_1_FLR_1 ZN PSZ-AC_2-5:DesPer 1:Des Heat Mass Flow [kg/s],GYM_ZN_1_FLR_1 ZN PSZ-AC_2-5:DesPer 1:Des Heat Cap [W],GYM_ZN_1_FLR_1 ZN PSZ-AC_2-5:DesPer 1:Des Cool Mass Flow [kg/s],GYM_ZN_1_FLR_1 ZN PSZ-AC_2-5:DesPer 1:Des Sens Cool Cap [W],GYM_ZN_1_FLR_1 ZN PSZ-AC_2-5:DesPer 1:Des Tot Cool Cap [W],GYM_ZN_1_FLR_1 ZN PSZ-AC_2-5:DesPer 2:Des Heat Mass Flow [kg/s],GYM_ZN_1_FLR_1 ZN PSZ-AC_2-5:DesPer 2:Des Heat Cap [W],GYM_ZN_1_FLR_1 ZN PSZ-AC_2-5:DesPer 2:Des Cool Mass Flow [kg/s],GYM_ZN_1_FLR_1 ZN PSZ-AC_2-5:DesPer 2:Des Sens Cool Cap [W],GYM_ZN_1_FLR_1 ZN PSZ-AC_2-5:DesPer 2:Des Tot Cool Cap [W],KITCHEN_ZN_1_FLR_1 ZN PSZ-AC_1-6:DesPer 1:Des Heat Mass Flow [kg/s],KITCHEN_ZN_1_FLR_1 ZN PSZ-AC_1-6:DesPer 1:Des Heat Cap [W],KITCHEN_ZN_1_FLR_1 ZN PSZ-AC_1-6:DesPer 1:Des Cool Mass Flow [kg/s],KITCHEN_ZN_1_FLR_1 ZN PSZ-AC_1-6:DesPer 1:Des Sens Cool Cap [W],KITCHEN_ZN_1_FLR_1 ZN PSZ-AC_1-6:DesPer 1:Des Tot Cool Cap [W],KITCHEN_ZN_1_FLR_1 ZN PSZ-AC_1-6:DesPer 2:Des Heat Mass Flow [kg/s],KITCHEN_ZN_1_FLR_1 ZN PSZ-AC_1-6:DesPer 2:Des Heat Cap [W],KITCHEN_ZN_1_FLR_1 ZN PSZ-AC_1-6:DesPer 2:Des Cool Mass Flow [kg/s],KITCHEN_ZN_1_FLR_1 ZN PSZ-AC_1-6:DesPer 2:Des Sens Cool Cap [W],KITCHEN_ZN_1_FLR_1 ZN PSZ-AC_1-6:DesPer 2:Des Tot Cool Cap [W],PVAV_OTHER:DesPer 1:Des Heat Mass Flow [kg/s],PVAV_OTHER:DesPer 1:Des Heat Cap [W],PVAV_OTHER:DesPer 1:Des Cool Mass Flow [kg/s],PVAV_OTHER:DesPer 1:Des Sens Cool Cap [W],PVAV_OTHER:DesPer 1:Des Tot Cool Cap [W],PVAV_OTHER:DesPer 2:Des Heat Mass Flow [kg/s],PVAV_OTHER:DesPer 2:Des Heat Cap [W],PVAV_OTHER:DesPer 2:Des Cool Mass Flow [kg/s],PVAV_OTHER:DesPer 2:Des Sens Cool Cap [W],PVAV_OTHER:DesPer 2:Des Tot Cool Cap [W],PVAV_POD_1:DesPer 1:Des Heat Mass Flow [kg/s],PVAV_POD_1:DesPer 1:Des Heat Cap [W],PVAV_POD_1:DesPer 1:Des Cool Mass Flow [kg/s],PVAV_POD_1:DesPer 1:Des Sens Cool Cap [W],PVAV_POD_1:DesPer 1:Des Tot Cool Cap [W],PVAV_POD_1:DesPer 2:Des Heat Mass Flow [kg/s],PVAV_POD_1:DesPer 2:Des Heat Cap [W],PVAV_POD_1:DesPer 2:Des Cool Mass Flow [kg/s],PVAV_POD_1:DesPer 2:Des Sens Cool Cap [W],PVAV_POD_1:DesPer 2:Des Tot Cool Cap [W],PVAV_POD_2:DesPer 1:Des Heat Mass Flow [kg/s],PVAV_POD_2:DesPer 1:Des Heat Cap [W],PVAV_POD_2:DesPer 1:Des Cool Mass Flow [kg/s],PVAV_POD_2:DesPer 1:Des Sens Cool Cap [W],PVAV_POD_2:DesPer 1:Des Tot Cool Cap [W],PVAV_POD_2:DesPer 2:Des Heat Mass Flow [kg/s],PVAV_POD_2:DesPer 2:Des Heat Cap [W],PVAV_POD_2:DesPer 2:Des Cool Mass Flow [kg/s],PVAV_POD_2:DesPer 2:Des Sens Cool Cap [W],PVAV_POD_2:DesPer 2:Des Tot Cool Cap [W],PVAV_POD_3:DesPer 1:Des Heat Mass Flow [kg/s],PVAV_POD_3:DesPer 1:Des Heat Cap [W],PVAV_POD_3:DesPer 1:Des Cool Mass Flow [kg/s],PVAV_POD_3:DesPer 1:Des Sens Cool Cap [W],PVAV_POD_3:DesPer 1:Des Tot Cool Cap [W],PVAV_POD_3:DesPer 2:Des Heat Mass Flow [kg/s],PVAV_POD_3:DesPer 2:Des Heat Cap [W],PVAV_POD_3:DesPer 2:Des Cool Mass Flow [kg/s],PVAV_POD_3:DesPer 2:Des Sens Cool Cap [W],PVAV_POD_3:DesPer 2:Des Tot Cool Cap [W]
00:10:00,1.758706E+00,4.610228E+04,1.758706E+00,1.967874E+04,1.874269E+04,1.758706E+00,8.164701E+04,1.758706E+00,0.000000E+00,0.000000E+00,6.429680E-01,1.685460E+04,6.429680E-01,7.194377E+03,6.852167E+03,6.429680E-01,2.984944E+04,6.429680E-01,0.000000E+00,0.000000E+00,2.944793E-01,7.719406E+03,4.919029E-01,5.516056E+03,5.887065E+03,2.944793E-01,1.367105E+04,2.944793E-01,0.000000E+00,0.000000E+00,1.551678E+00,0.000000E+00,2.585560E+00,2.902104E+04,2.837192E+04,1.611622E+00,1.350305E+04,1.551678E+00,0.000000E+00,0.000000E+00,2.628064E+00,0.000000E+00,2.769679E+00,3.100322E+04,2.962859E+04,2.628064E+00,2.370881E+04,2.628064E+00,0.000000E+00,0.000000E+00,2.628064E+00,0.000000E+00,2.769540E+00,3.100164E+04,2.962699E+04,2.628064E+00,2.370881E+04,2.628064E+00,0.000000E+00,0.000000E+00,2.268218E+00,0.000000E+00,2.411912E+00,2.700022E+04,2.581719E+04,2.268218E+00,2.046250E+04,2.268218E+00,0.000000E+00,0.000000E+00
00:20:00,1.758706E+00,4.625957E+04,1.758706E+00,1.952145E+04,1.858239E+04,1.758706E+00,8.164701E+04,1.758706E+00,0.000000E+00,0.000000E+00,6.429680E-01,1.691210E+04,6.429680E-01,7.136874E+03,6.793563E+03,6.429680E-01,2.984944E+04,6.429680E-01,0.000000E+00,0.000000E+00,2.944793E-01,7.745742E+03,4.898634E-01,5.466756E+03,5.833877E+03,2.944793E-01,1.367105E+04,2.944793E-01,0.000000E+00,0.000000E+00,1.551678E+00,0.000000E+00,2.574483E+00,2.875736E+04,2.810032E+04,1.611617E+00,1.350309E+04,1.551678E+00,0.000000E+00,0.000000E+00,2.628064E+00,0.000000E+00,2.768517E+00,3.075507E+04,2.937503E+04,2.628064E+00,2.370881E+04,2.628064E+00,0.000000E+00,0.000000E+00,2.628064E+00,0.000000E+00,2.768388E+00,3.075362E+04,2.937356E+04,2.628064E+00,2.370881E+04,2.628064E+00,0.000000E+00,0.000000E+00,2.268218E+00,0.000000E+00,2.410719E+00,2.678392E+04,2.559612E+04,2.268218E+00,2.046250E+04,2.268218E+00,0.000000E+00,0.000000E+00
00:30:00,1.758706E+00,4.641686E+04,1.758706E+00,1.936417E+04,1.842209E+04,1.758706E+00,8.164701E+04,1.758706E+00,0.000000E+00,0.000000E+00,6.429680E-01,1.696960E+04,6.429680E-01,7.079372E+03,6.734959E+03,6.429680E-01,2.984944E+04,6.429680E-01,0.000000E+00,0.000000E+00,2.944793E-01,7.772078E+03,4.878615E-01,5.417878E+03,5.781119E+03,2.944793E-01,1.367105E+04,2.944793E-01,0.000000E+00,0.000000E+00,1.551678E+00,0.000000E+00,2.565303E+00,2.851507E+04,2.785107E+04,1.611613E+00,1.350313E+04,1.551678E+00,0.000000E+00,0.000000E+00,2.628064E+00,0.000000E+00,2.767374E+00,3.050715E+04,2.912183E+04,2.628064E+00,2.370881E+04,2.628064E+00,0.000000E+00,0.000000E+00,2.628064E+00,0.000000E+00,2.767256E+00,3.050582E+04,2.912048E+04,2.628064E+00,2.370881E+04,2.628064E+00,0.000000E+00,0.000000E+00,2.268218E+00,0.000000E+00,2.409549E+00,2.656787E+04,2.537543E+04,2.268218E+00,2.046250E+04,2.268218E+00,0.000000E+00,0.000000E+00
00:40:00,1.758706E+00,4.657414E+04,1.758706E+00,1.920688E+04,1.826182E+04,1.758706E+00,8.164701E+04,1.758706E+00,0.000000E+00,0.000000E+00,6.429680E-01,1.702711E+04,6.429680E-01,7.021870E+03,6.676364E+03,6.429680E-01,2.984944E+04,6.429680E-01,0.000000E+00,0.000000E+00,2.944793E-01,7.798414E+03,4.858953E-01,5.369404E+03,5.728784E+03,2.944793E-01,1.367105E+04,2.944793E-01,0.000000E+00,0.000000E+00,1.551678E+00,0.000000E+00,2.556253E+00,2.827425E+04,2.760385E+04,1.611608E+00,1.350316E+04,1.551678E+00,0.000000E+00,0.000000E+00,2.628064E+00,0.000000E+00,2.766250E+00,3.025944E+04,2.886898E+04,2.628064E+00,2.370881E+04,2.628064E+00,0.000000E+00,0.000000E+00,2.628064E+00,0.000000E+00,2.766142E+00,3.025823E+04,2.886776E+04,2.628064E+00,2.370881E+04,2.628064E+00,0.000000E+00,0.000000E+00,2.268218E+00,0.000000E+00,2.408400E+00,2.635206E+04,2.515512E+04,2.268218E+00,2.046250E+04,2.268218E+00,0.000000E+00,0.000000E+00
00:50:00,1.758706E+00,4.673143E+04,1.758706E+00,1.904959E+04,1.810152E+04,1.758706E+00,8.164701E+04,1.758706E+00,0.000000E+00,0.000000E+00,6.429680E-01,1.708461E+04,6.429680E-01,6.964368E+03,6.617760E+03,6.429680E-01,2.984944E+04,6.429680E-01,0.000000E+00,0.000000E+00,2.944793E-01,7.824750E+03,4.839634E-01,5.321316E+03,5.676852E+03,2.944793E-01,1.367105E+04,2.944793E-01,0.000000E+00,0.000000E+00,1.551678E+00,0.000000E+00,2.547337E+00,2.803494E+04,2.735855E+04,1.611604E+00,1.350320E+04,1.551678E+00,0.000000E+00,0.000000E+00,2.628064E+00,0.000000E+00,2.765143E+00,3.001193E+04,2.861639E+04,2.628064E+00,2.370881E+04,2.628064E+00,0.000000E+00,0.000000E+00,2.628064E+00,0.000000E+00,2.765046E+00,3.001084E+04,2.861528E+04,2.628064E+00,2.370881E+04,2.628064E+00,0.000000E+00,0.000000E+00,2.268218E+00,0.000000E+00,2.407270E+00,2.613648E+04,2.493508E+04,2.268218E+00,2.046250E+04,2.268218E+00,0.000000E+00,0.000000E+00
01:00:00,1.758706E+00,4.688871E+04,1.758706E+00,1.889231E+04,1.794122E+04,1.758706E+00,8.164701E+04,1.758706E+00,0.000000E+00,0.000000E+00,6.429680E-01,1.714211E+04,6.429680E-01,6.906866E+03,6.559155E+03,6.429680E-01,2.984944E+04,6.429680E-01,0.000000E+00,0.000000E+00,2.944793E-01,7.851086E+03,4.820646E-01,5.273600E+03,5.625319E+03,2.944793E-01,1.367105E+04,2.944793E-01,0.000000E+00,0.000000E+00,1.551678E+00,0.000000E+00,2.538554E+00,2.779712E+04,2.711510E+04,1.611600E+00,1.350324E+04,1.551678E+00,0.000000E+00,0.000000E+00,2.628064E+00,0.000000E+00,2.764055E+00,2.976462E+04,2.836407E+04,2.628064E+00,2.370881E+04,2.628064E+00,0.000000E+00,0.000000E+00,2.628064E+00,0.000000E+00,2.763968E+00,2.976364E+04,2.836308E+04,2.628064E+00,2.370881E+04,2.628064E+00,0.000000E+00,0.000000E+00,2.268218E+00,0.000000E+00,2.406160E+00,2.592110E+04,2.471533E+04,2.268218E+00,2.046250E+04,2.268218E+00,0.000000E+00,0.000000E+00
01:10:00,1.758706E+00,4.699357E+04,1.758706E+00,1.878745E+04,1.783437E+04,1.758706E+00,8.164701E+04,1.758706E+00,0.000000E+00,0.000000E+00,6.429680E-01,1.718044E+04,6.429680E-01,6.868531E+03,6.520093E+03,6.429680E-01,2.984944E+04,6.429680E-01,0.000000E+00,0.000000E+00,2.944793E-01,7.868643E+03,4.802126E-01,5.235190E+03,5.583339E+03,2.944793E-01,1.367105E+04,2.944793E-01,0.000000E+00,0.000000E+00,1.551678E+00,0.000000E+00,2.530095E+00,2.760923E+04,2.692282E+04,1.611599E+00,1.350324E+04,1.551678E+00,0.000000E+00,0.000000E+00,2.628064E+00,0.000000E+00,2.763000E+00,2.959604E+04,2.819207E+04,2.628064E+00,2.370881E+04,2.628064E+00,0.000000E+00,0.000000E+00,2.628064E+00,0.000000E+00,2.762923E+00,2.959517E+04,2.819119E+04,2.628064E+00,2.370881E+04,2.628064E+00,0.000000E+00,0.000000E+00,2.268218E+00,0.000000E+00,2.405085E+00,2.577374E+04,2.456497E+04,2.268218E+00,2.046250E+04,2.268218E+00,0.000000E+00,0.000000E+00
01:20:00,1.758706E+00,4.709843E+04,1.758706E+00,1.868260E+04,1.772750E+04,1.758706E+00,8.164701E+04,1.758706E+00,0.000000E+00,0.000000E+00,6.429680E-01,1.721878E+04,6.429680E-01,6.830196E+03,6.481020E+03,6.429680E-01,2.984944E+04,6.429680E-01,0.000000E+00,0.000000E+00,2.944793E-01,7.886201E+03,4.783974E-01,5.197196E+03,5.541808E+03,2.944793E-01,1.367105E+04,2.944793E-01,0.000000E+00,0.000000E+00,1.551678E+00,0.000000E+00,2.521809E+00,2.742328E+04,2.673269E+04,1.611599E+00,1.350324E+04,1.551678E+00,0.000000E+00,0.000000E+00,2.628064E+00,0.000000E+00,2.761965E+00,2.942768E+04,2.802030E+04,2.628064E+00,2.370881E+04,2.628064E+00,0.000000E+00,0.000000E+00,2.628064E+00,0.000000E+00,2.761898E+00,2.942692E+04,2.801954E+04,2.628064E+00,2.370881E+04,2.628064E+00,0.000000E+00,0.000000E+00,2.268218E+00,0.000000E+00,2.404031E+00,2.562662E+04,2.441486E+04,2.268218E+00,2.046250E+04,2.268218E+00,0.000000E+00,0.000000E+00
01:30:00,1.758706E+00,4.720328E+04,1.758706E+00,1.857774E+04,1.762065E+04,1.758706E+00,8.164701E+04,1.758706E+00,0.000000E+00,0.000000E+00,6.429680E-01,1.725711E+04,6.429680E-01,6.791861E+03,6.441958E+03,6.429680E-01,2.984944E+04,6.429680E-01,0.000000E+00,0.000000E+00,2.944793E-01,7.903758E+03,4.766180E-01,5.159604E+03,5.500719E+03,2.944793E-01,1.367105E+04,2.944793E-01,0.000000E+00,0.000000E+00,1.551678E+00,0.000000E+00,2.513693E+00,2.723924E+04,2.654471E+04,1.611598E+00,1.350325E+04,1.551678E+00,0.000000E+00,0.000000E+00,2.628064E+00,0.000000E+00,2.760950E+00,2.925955E+04,2.784884E+04,2.628064E+00,2.370881E+04,2.628064E+00,0.000000E+00,0.000000E+00,2.628064E+00,0.000000E+00,2.760892E+00,2.925889E+04,2.784819E+04,2.628064E+00,2.370881E+04,2.628064E+00,0.000000E+00,0.000000E+00,2.268218E+00,0.000000E+00,2.402997E+00,2.547974E+04,2.426507E+04,2.268218E+00,2.046250E+04,2.268218E+00,0.000000E+00,0.000000E+00
01:40:00,1.758706E+00,4.730814E+04,1.758706E+00,1.847288E+04,1.751377E+04,1.758706E+00,8.164701E+04,1.758706E+00,0.000000E+00,0.000000E+00,6.429680E-01,1.729545E+04,6.429680E-01,6.753527E+03,6.402885E+03,6.429680E-01,2.984944E+04,6.429680E-01,0.000000E+00,0.000000E+00,2.944793E-01,7.921315E+03,4.748738E-01,5.122409E+03,5.460062E+03,2.944793E-01,1.367105E+04,2.944793E-01,0.000000E+00,0.000000E+00,1.551678E+00,0.000000E+00,2.505748E+00,2.705713E+04,2.635881E+04,1.611598E+00,1.350325E+04,1.551678E+00,0.000000E+00,0.000000E+00,2.628064E+00,0.000000E+00,2.759956E+00,2.909164E+04,2.767760E+04,2.628064E+00,2.370881E+04,2.628064E+00,0.000000E+00,0.000000E+00,2.628064E+00,0.000000E+00,2.759907E+00,2.909109E+04,2.767705E+04,2.628064E+00,2.370881E+04,2.628064E+00,0.000000E+00,0.000000E+00,2.268218E+00,0.000000E+00,2.401985E+00,2.533309E+04,2.411551E+04,2.268218E+00,2.046250E+04,2.268218E+00,0.000000E+00,0.000000E+00
